HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,ann_win_start,ann_win_end,ann_win_dur,iou-intro,iou-verse,iou-chorus,iou-inst,iou-bridge,iou-outro,iou-silence
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,battlefield-4_a-theme-for-kjell_WeglMNP-xrY,1.0,18.629,30.969,12.34,1.0,,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.4993173502266397,0.6660595905878924,0.3913226516003636,1.0,0.5625189112679884,0.6666666666666666,1.0,0.8,bbc-national-orchestra-of-wales_doctor-who---doomsday_nKexEqEvx_B,0.49703047668663713,1.32,39.71,38.39,0.49702568377181555,0.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,beabadoobee_coffee_yvgP_zMLmYq,1.0,13.262,29.592,16.33,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,beach-boys_wouldnt-it-be-nice_LAgQBLRAxyO,0.9997424892703862,23.878,35.528,11.649999999999999,,0.0,0.9997463519313304,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.06524000000000019,,,1.0,0.5626433832407631,0.7201174487731143,0.5980271655909066,1.0,0.748456820344193,0.5,1.0,0.6666666666666666,beach-fossils_sleep-apnea_RzojdJqLgDe,0.6600277777777778,11.75,83.75,72.0,0.0,0.6600264027777778,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,beach-house_all-the-years_RPxeM-OAxb_,0.9982818497532444,31.187,85.897,54.71000000000001,,0.9982897459331017,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,beach-house_all-the-years_jDgXX_VygKl,1.0,85.897,125.007,39.11,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,beach-house_bluebird_bWgMQDGEglX,0.9996788321167883,86.126,120.376,34.25,,0.0,0.9996734306569339,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,beach-house_equal-mind_kwxAapqDxKG,0.9964393482196741,74.693,91.263,16.570000000000007,,,0.9964181050090523,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,beach-house_gila_ZbgOklAkgnY,1.0,51.284,73.334,22.050000000000004,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,beach-house_master-of-none_YAg-_AEJole,0.004598737601442741,164.889,187.069,22.17999999999998,,,0.004577141568980667,,0.0,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,beach-house_wishes_ZOxV-QKBgdq,0.9963840399002494,44.62,60.66,16.04,,0.0,0.9964104738154616,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9997283233370253,0.9998641432139536,0.9969351443003956,1.0,0.9984652202109057,0.6666666666666666,1.0,0.8,beach-house_you-came-to-me_JkmZqYjkoqn,0.0,167.477,207.977,40.5,,,0.0,,0.0,0.0,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,beast_mr-hurricane_KexEbYBKo_B,1.0,124.387,145.717,21.330000000000013,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,bee-gees_how-deep-is-your-love_ZbgOeVPbonY,0.9943272727272727,36.73,50.48,13.75,,0.9943284363636369,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ben-folds-five_brick_BbWgMPkEmlX,1.0,90.352,110.252,19.89999999999999,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,ben-folds-five_brick_Mkygz-YzmKB,0.99419795221843,0.01,20.52,20.509999999999998,0.9941889809848856,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9575623966616802,0.9783212001769698,0.8527830574999933,1.0,0.9205428061833368,0.6666666666666666,1.0,0.8,benjamin-ingrosso_all-i-see-is-you_dPoDXzeXonM,0.5025831449790119,101.12,132.09,30.97,,,0.0,,,0.5025940910558608,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.026670000000002858,,,1.0,0.6877691029603559,0.8150037842901677,0.6452784353918811,1.0,0.784400283272643,0.5,1.0,0.6666666666666666,benjamin-ingrosso_dance-you-off_nLgaQaeZgYp,0.4901494927923118,29.076,66.536,37.46,,0.0,0.490142391884677,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bent-van-looy_flowers-and-balloons_YAg-qYMDgle,0.0,121.485,137.32,15.834999999999994,,,0.0,,0.0,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,bethany-joy-lenz_halo_ROmNvXr_mNw,0.9949818421921426,37.665,67.955,30.29,,0.0,0.9949723341036646,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,better-off-alone_alice-deejay_pyvgPZGLoYq,1.0,7.56,21.58,14.02,1.0,,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.983458012854283,0.991660026560425,0.95987034749334,1.0,0.9795243330468337,0.6666666666666666,1.0,0.8,biffy-clyro_god-and-satan_VMgJWbdAxqK,0.986828963795256,17.79,33.81,16.020000000000003,0.0,0.9868464419475654,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bigbang_bae-bae_DpgvJDPkgad,1.0,5.08,17.07,11.99,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bill-wurtz_chips-%28sponsored%29_Abm_nnMwoak,0.0,1.16,11.221,10.061,,,0.0,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,bill-wurtz_dont-make-%28me-write-you-a-melody%29_Rzoj_wvkmDe,0.0,10.558,22.488,11.93,,,0.0,0.0,,0.0,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.805767040345303,0.8924374211539738,0.7174045053909388,1.0,0.8354519894864646,0.6666666666666666,1.0,0.8,bill-wurtz_im-sad_VMgJjjnagqK,0.0,2.08,20.38,18.299999999999997,,,0.0,0.0,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bill-wurtz_mount-st-helens-is-about-to-blow-up_nJmBjPeEmAV,1.0,1.81,24.92,23.110000000000003,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bisbetic_feeling_VMgJWQqWxqK,0.0,120.3,135.3,15.000000000000014,,,0.0,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,bk_planos_Abm_JXAJoak,0.993289224952741,63.705,84.865,21.159999999999997,,0.0,0.9933076086956523,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9478196619536039,0.9732108987984746,0.8453860522715853,1.0,0.9162159334963587,0.6666666666666666,1.0,0.8,black-eyed-peas_my-humps_nJmBkVqpgAV,0.6690783807062877,63.599,86.819,23.220000000000006,,0.0,0.6690847975882862,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,black-midi_dethroned_zngRPJVeoJj,0.9960872836719338,152.129,165.419,13.29000000000002,,,0.996058314522196,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9930389070217498,0.9965072969956957,0.9829838547489285,1.0,0.9914189189133736,0.6666666666666666,1.0,0.8,black-milk_dirt-bells_yvmrnYbvmOW,0.0,10.404,34.714,24.31,,0.0,0.0,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9213962163602452,0.9590902787408127,0.8489385728851372,1.0,0.918298298639991,0.6666666666666666,1.0,0.8,black-violin_virtuoso_veoYnbvnmdn,0.9437751004016064,0.25,12.7,12.45,0.9438136546184739,,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9983812221772562,0.9991899554475496,0.9913355000015845,1.0,0.9956488999475938,0.6666666666666666,1.0,0.8,blake-mills_wintersong_jDgXj-e_oKl,0.9922552362396493,45.872,66.402,20.53,,0.0,0.9922381880175352,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,blink-182_no-future_nvgyWdVeokA,1.0,35.623,59.193,23.57,,,1.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,blink-182_stay-together-for-the-kids_RzojXbQkgDe,1.0,22.378,35.638,13.259999999999998,,1.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9790734362675039,0.9894260802307754,0.9238773339514428,1.0,0.9604326821127368,0.6666666666666666,1.0,0.8,blood-orange_chewing-gum_VMgJR_pKgqK,0.9067809820732657,66.856,92.516,25.66000000000001,,0.0,0.906765588464536,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9965773243232897,0.9982857284638998,0.9686840026566007,1.0,0.9840929284226718,0.6666666666666666,1.0,0.8,blue-swede_hooked-on-a-feeling_zngRpeGMoJj,0.9305418719211823,92.892,109.132,16.24000000000001,,,0.93056157635468,,0.0,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,boards-of-canada_come-to-dust_kygz_jLzxKB,0.0,138.941,154.721,15.780000000000001,,,0.0,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.7836081166772353,0.878677450893254,0.7065784390162833,1.0,0.8280644157482426,0.6666666666666666,1.0,0.8,bob-gillman_bind-us-together_ROmNzbMAmNw,0.4680545585068198,31.602,59.462,27.860000000000003,,0.0,0.4680468772433597,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,bon-iver_perth_DpgvVQjRgad,1.0,7.766,39.746,31.980000000000004,1.0,,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,bon-jovi_living-on-a-prayer_WeglGEkJmrY,0.9919272313814668,76.396,93.986,17.590000000000003,,0.9919132461625924,0.0,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.022970000000000823,,,1.0,0.6696614324521302,0.802152363870128,0.6337716242607063,1.0,0.7758386972199895,0.5,1.0,0.6666666666666666,bon-jovi_wanted-dead-or-alive_eWxLGLVpgaK,0.5684898139946856,31.449,76.609,45.16,,0.5684961248892825,0.0,0.0,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,0.7654880298577189,0.0,0.5315900000000013,,,1.0,0.954555434170187,0.9767494106151526,0.9102137272284888,1.0,0.9529967398455559,0.5,1.0,0.6666666666666666,bonnie-raitt_i-cant-make-you-love-me_BbWgMNelxlX,0.9280331426316828,70.738,121.428,50.69,,0.0,0.928030814756362,0.0,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9718352010108735,0.9857164539031013,0.9268904289822056,1.0,0.9620582624117288,0.6666666666666666,1.0,0.8,booman_dart-gang_DpgvJDRegad,0.9326137239784117,20.905,33.875,12.969999999999999,,0.9326383962991519,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,brad-paisley_time-well-wasted_nZgW_NB_gry,0.9945151033386328,1.89,14.47,12.58,0.9944813990461048,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,brand-new_i-am-a-nightmare_nvgyAAM_gkA,0.9934928631402183,12.936,36.756,23.82,,0.9935123425692695,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brand-new_last-chance-to-lose-your-keys_kygzprXboKB,1.0,13.006,24.376,11.370000000000001,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brand-new_the-archers-bows-have-broken_JNgqllMWmrz,1.0,42.66,55.67,13.010000000000005,,,1.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,breeze-vs-ufo-and-lost-witness_love-to-the-stars---azora-remix_AaoGWPKJoeQ,0.0,30.151,56.821,26.669999999999998,0.0,0.0,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brian-chard_tee-k-o---artwork-creation_d_gwAEWroGV,1.0,0.13,17.15,17.02,1.0,,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,brian-tyler_call-of-duty-mw3---main-theme_eWxLvQbqmaK,0.0,3.44,30.11,26.669999999999998,0.0,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,brian-tyler_thor-the-dark-world---theme_veoYYRykodn,0.0,27.65,41.77,14.120000000000005,,0.0,0.0,0.0,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,britney-spears_from-the-bottom-of-my-broken-heart_lamk_EYemDM,1.0,19.67,45.27,25.6,,1.0,,,,,
0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5719910974148263,0.5719910974148263,0.0,0.0,1.0,0.0,0.06114499999999623,,,1.0,0.9936192669353291,0.9967994224521718,0.9634317500057703,1.0,0.9813753393800817,0.5,1.0,0.6666666666666666,britney-spears_hot-as-ice_kwxAawnJxKG,0.9520852931953591,111.038,142.928,31.89,,,0.0,,0.9520606459705238,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,broken-rose_pop-team-epic_RzojkAljmDe,0.9911779201577131,1.49,21.78,20.290000000000003,0.9911712173484475,0.0,,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9921389410966489,0.9960539605239465,0.9557248527592777,1.0,0.9773612595973018,0.6666666666666666,1.0,0.8,broken-rose_pop-team-epic_bWgMNvkPxlX,0.9331360946745562,48.826,62.346,13.519999999999996,,0.9331699704142016,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9805262429631572,0.9901673824792611,0.9324120670987852,1.0,0.9650240577297328,0.6666666666666666,1.0,0.8,bruno-mars_finesse-remix-ft-cardi-b_AQodGYyYxDl,0.06966456003889158,48.249,68.819,20.57,,0.06966392805055893,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,bruno-mars_gorilla_JkmZwj-bgqn,0.9917841516771998,41.401,61.971,20.569999999999993,,0.9918070977151193,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9988093732418629,0.9994043320118087,0.9932686067469187,1.0,0.9966229372046013,0.6666666666666666,1.0,0.8,bruno-mars_gorilla_bWgM-AdlglX,0.9957710535909589,61.97,89.4,27.430000000000007,,0.0,0.9957554137805319,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,calvin-harris-and-disciples_how-deep-is-your-love_yvgPKq_AmYq,0.0,124.766,140.476,15.709999999999994,,0.0,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,calvin-harris_pray-to-god_WeglzNyLorY,0.0,4.03,20.03,16.0,0.0,0.0,0.0,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,calvin-harris_ready-for-the-weekend_yvmrlWwvxOW,1.0,42.232,56.152,13.920000000000002,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,calvin-harris_this-is-what-you-came-for-ft-rihanna_KexEnEjVo_B,1.0,93.919,124.889,30.97,,1.0,,,,,
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,capsule_rgb_ROmNryOnmNw,1.0,197.697,211.867,14.169999999999987,,,,,,1.0,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,1.0,0.0,0.0,,,1.0,0.9978393390414815,0.9989185011445639,0.9926166454235489,1.0,0.9962946437321959,0.6666666666666666,1.0,0.8,capsule_uchuu-elevator_JNgq-rLEgrz,0.996585848589807,45.881,86.301,40.42,,0.9965969074715488,0.0,,,,
0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.7277281637987367,0.7277281637987367,0.0,0.0,0.7345529742205991,0.0,0.0,,,1.0,0.9845659921651793,0.9922229807949182,0.942082490376711,1.0,0.970177626382876,0.6666666666666666,1.0,0.8,cardiacs_angleworm-angel_zngRVvRBgJj,0.059482758620689656,34.19,48.11,13.920000000000002,,0.0,0.0594905890804596,,,,
