HitRate_3P,HitRate_3R,HitRate_3F,HitRate_0.5P,HitRate_0.5R,HitRate_0.5F,HitRate_t3P,HitRate_t3R,HitRate_t3F,HitRate_t0.5P,HitRate_t0.5R,HitRate_t0.5F,HitRate_w3F,HitRate_w0.5F,HitRate_wt3F,HitRate_wt0.5F,D,DevR2E,DevE2R,DevtR2E,DevtE2R,PWP,PWR,PWF,So,Su,Sf,HitRate_1P,HitRate_1R,HitRate_1F,id,acc,iou-bridge,iou-inst,iou-verse,iou-intro,iou-chorus,iou-outro,iou-silence
0.9,0.8181818181818182,0.8571428571428572,0.9,0.8181818181818182,0.8571428571428572,0.875,0.7777777777777778,0.823529411764706,0.875,0.7777777777777778,0.823529411764706,0.8779013751423317,0.8779013751423317,0.8483078820414234,0.8483078820414234,0.7497113072585339,0.021249999999998437,0.01750000000000007,0.021249999999998437,0.01750000000000007,0.6438316899793626,0.8630600169061707,0.737498768755951,0.8725033471525022,0.6906719601034379,0.7710121752530505,0.9,0.8181818181818182,0.8571428571428572,BHX_0272_teachmehowtojerk,0.8153312487178371,0.0,,0.8568696630958709,0.9942909372797287,0.6664776438043091,0.0,0.9906060084166824
0.5789473684210527,0.8461538461538461,0.6875,0.47368421052631576,0.6923076923076923,0.5625,0.5294117647058824,0.8181818181818182,0.6428571428571428,0.47058823529411764,0.7272727272727273,0.5714285714285714,0.6289425495867061,0.5145893587527596,0.5810322505845298,0.5164731116306931,0.3088854007182753,0.08229000000000042,1.2332900000000109,0.08229000000000042,1.2332900000000109,0.692510916229406,0.616370607028754,0.6522261430474304,0.7025809309401732,0.7210596624570145,0.7117003705318158,0.47368421052631576,0.6923076923076923,0.5625,BHX_0069_digginmedown,0.6451358476829228,0.0,0.551174401623083,0.8169345196052933,0.0,0.6454491086664429,0.0,0.755929279352692
0.6875,0.8461538461538461,0.7586206896551724,0.625,0.7692307692307693,0.6896551724137931,0.7142857142857143,0.9090909090909091,0.8,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.7215557693440402,0.655959790312764,0.7550111861878828,0.6795100675690946,0.44389854959665326,0.09079000000000015,0.1494299999999953,0.09079000000000015,0.1494299999999953,0.6572459683244716,0.9496080459048778,0.7768298229118129,0.9157493255887486,0.7649115337868313,0.8335616520046671,0.625,0.7692307692307693,0.6896551724137931,BHX_0541_youdroppedabombonme,0.7661838242137593,0.0,0.4983160142872823,0.9679264249933548,0.9941691868297373,0.6711153021564293,0.0,0.0
0.8888888888888888,0.8,0.8421052631578948,0.7777777777777778,0.7,0.7368421052631577,0.8571428571428571,0.75,0.7999999999999999,0.7142857142857143,0.625,0.6666666666666666,0.8647039792947268,0.7566159818828858,0.8273897969291728,0.6894914974409775,0.7335030153738034,0.10979999999999634,0.07456999999999425,0.19251999999999825,0.14502999999999844,0.8651032883642495,0.9690699497525407,0.9141400416971079,0.9227890612391604,0.8347784228590838,0.8765801645085297,0.8888888888888888,0.8,0.8421052631578948,BHX_0054_conceited,0.8922001380942987,,,0.9889331724007893,0.5350952628561525,0.8568053647718784,0.0,0.5862922276778755
1.0,0.8181818181818182,0.9,0.6666666666666666,0.5454545454545454,0.6,1.0,0.7777777777777778,0.8750000000000001,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.9470252905420302,0.6313501936946868,0.9329051816985122,0.666360844070366,0.6306868937844825,0.07892000000000365,0.064,0.07892000000000365,0.04151000000000238,0.9796463350928214,0.9842276359078803,0.9819316418995221,0.9736803972491531,0.9730541230735407,0.9733671594235886,0.8888888888888888,0.7272727272727273,0.7999999999999999,BHX_0479_pricetag,0.991723103938714,0.9983664531880085,,0.9838480141586471,0.9931547825860362,0.9764788632997367,0.8481545316135182,
0.8,0.6153846153846154,0.6956521739130435,0.7,0.5384615384615384,0.608695652173913,0.875,0.6363636363636364,0.7368421052631579,0.75,0.5454545454545454,0.631578947368421,0.7438287924748839,0.6508501934155233,0.799528221257393,0.6853099039349081,0.4562416698812924,0.2825300000000013,0.21735999999999933,0.2825300000000013,0.21735999999999933,0.8899957015529825,0.9680916749345493,0.9274024895747497,0.9518605973925438,0.8815450855548108,0.9153544570841803,0.7,0.5384615384615384,0.608695652173913,BHX_0334_alltherightplaces,0.9474639991430189,0.9283739903959728,0.0,0.9919007933241777,0.9990276337184314,0.8491450413106035,,0.0
0.75,0.75,0.75,0.625,0.625,0.625,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.75,0.625,0.7142857142857143,0.5714285714285714,0.3632423548286541,0.2530000000000143,0.2530000000000143,0.3318450000000084,0.3318450000000084,0.9020493274030253,0.9596514239355372,0.9299592546009369,0.9339656530247605,0.9129480672711147,0.9233372717486373,0.625,0.625,0.625,BHX_0981_whenyouregone,0.9583953451218794,0.9578048108240786,0.9751587776892581,0.9796201938982161,0.9949222774529645,0.888281245854856,0.6979793827391819,0.8129302199402139
0.6875,1.0,0.8148148148148148,0.625,0.9090909090909091,0.7407407407407406,0.6428571428571429,1.0,0.782608695652174,0.6428571428571429,1.0,0.782608695652174,0.7461980467401678,0.6783618606728797,0.706359087598957,0.706359087598957,0.44389854959665326,0.00354999999998995,0.12215999999999738,0.00354999999998995,0.12215999999999738,0.8441586335488773,0.8448288833418867,0.8444936254560079,0.853167245825036,0.8528019572000708,0.8529845624040573,0.625,0.9090909090909091,0.7407407407407406,BHX_0770_kingofmycastle,0.9260110729792761,,0.82842684648722,,0.9960260023434739,0.8272605138110742,0.8441919037114002,0.0
0.47058823529411764,0.8,0.5925925925925927,0.47058823529411764,0.8,0.5925925925925927,0.4,0.75,0.5217391304347827,0.4,0.75,0.5217391304347827,0.5250049106265959,0.5250049106265959,0.4532422899520666,0.4532422899520666,0.4163337553929166,0.06480999999998716,7.079449999999994,0.07162499999999028,12.16658000000001,0.8544255021100248,0.7805812581068132,0.8158358113542437,0.8103596098451364,0.855480624012916,0.8323090421458179,0.47058823529411764,0.8,0.5925925925925927,BHX_0364_deuces,0.8991781599368431,,,0.8295028456392015,0.9973319743689779,0.7451630432722809,0.9226227323338966,0.0
0.29411764705882354,0.7142857142857143,0.4166666666666667,0.17647058823529413,0.42857142857142855,0.25,0.2,0.6,0.3,0.13333333333333333,0.4,0.2,0.345237357141381,0.2071424142848286,0.24033089557607004,0.16022059705071334,0.19254215659512278,1.3819799999999987,15.298680000000047,1.3819799999999987,15.790729999999996,0.938674398030523,0.8751339010065909,0.9057911888037471,0.8477026639912978,0.8907992601204271,0.8687167904877561,0.17647058823529413,0.42857142857142855,0.25,BHX_0276_texasflood,0.9469209046545617,,0.9224614391429603,0.8796551687387802,0.9992683613419767,,0.547116148676035,0.0
0.6428571428571429,1.0,0.782608695652174,0.35714285714285715,0.5555555555555556,0.43478260869565216,0.5833333333333334,1.0,0.7368421052631579,0.3333333333333333,0.5714285714285714,0.4210526315789474,0.706359087598957,0.39242171533275394,0.6516844539805502,0.3723911165603143,0.6346772206523994,0.45690000000001874,0.8784700000000001,0.45690000000001874,1.00948,0.959361335780149,0.9696173474498894,0.9644620769862589,0.9376191538234547,0.9321780139246153,0.9348906669716273,0.5714285714285714,0.8888888888888888,0.6956521739130435,BHX_0910_solo,0.9826515979583037,0.9633076255088858,,0.9610023944945132,0.9833130705711396,0.9571971090091732,,
0.9090909090909091,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9090909090909092,0.8181818181818182,0.8888888888888888,0.7777777777777778,0.8729568798082976,0.12604000000000326,0.12604000000000326,0.12604000000000326,0.12604000000000326,0.7493700255551471,0.9868418187269983,0.8518657228998415,0.9697688871255021,0.768560854719243,0.8575201664309695,0.9090909090909091,0.9090909090909091,0.9090909090909091,BHX_0685_forgottolaugh,0.8798259055888988,0.9917890774536279,,0.9829107552049627,,0.7958757865829091,0.0,0.0
1.0,0.8181818181818182,0.9,1.0,0.8181818181818182,0.9,1.0,0.7777777777777778,0.8750000000000001,1.0,0.7777777777777778,0.8750000000000001,0.9470252905420302,0.9470252905420302,0.9329051816985122,0.9329051816985122,0.7497113072585339,0.07814000000000476,0.05710000000000548,0.07814000000000476,0.05710000000000548,0.4065687603275097,0.7146535603442368,0.5182840311611345,0.7647980804211828,0.5441933945950359,0.6359064539499983,1.0,0.8181818181818182,0.9,BHX_0185_nasty,0.4495786417392536,0.0,0.0,0.3960784068915082,0.9950442451069841,0.24734202842025788,,0.0
0.9166666666666666,0.7333333333333333,0.8148148148148148,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.9,0.6923076923076923,0.7826086956521738,0.6,0.46153846153846156,0.5217391304347826,0.8623958699988269,0.6271969963627831,0.8368073915342443,0.5578715943561628,0.37170104748843974,0.4788199999999989,0.1172949999999986,1.0054799999999773,0.3003150000000048,0.8735156596986661,0.8140156300279375,0.8427167003037639,0.8488351093618947,0.8604456496890135,0.8546009463761679,0.6666666666666666,0.5333333333333333,0.5925925925925926,BHX_0940_thehousethatbuiltme,0.8997241754715218,0.9884803534477334,0.0,0.9308824475238084,0.9158196231623051,0.8063130545302564,0.5539520039515744,0.9122612736998996
0.7142857142857143,0.5882352941176471,0.6451612903225806,0.5714285714285714,0.47058823529411764,0.5161290322580646,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.5,0.4,0.4444444444444445,0.6777288678824269,0.5421830943059416,0.6271969963627831,0.4703977472720873,0.41842442621042236,0.6601699999999937,0.08816999999999009,2.4844499999999954,0.3726649999999969,0.4647964205816555,0.8672715243122301,0.60523143990952,0.8868510065344292,0.6303392091786979,0.7369108452304233,0.6428571428571429,0.5294117647058824,0.5806451612903226,BHX_0337_alwayssomethingthere,0.5737143321387628,0.0,0.9106453337161308,0.7515958825677447,0.9938669340301838,0.2920063806449674,0.0,0.9544062681937185
1.0,0.9333333333333333,0.9655172413793104,0.7857142857142857,0.7333333333333333,0.7586206896551724,1.0,0.9230769230769231,0.9600000000000001,0.8333333333333334,0.7692307692307693,0.8,0.9823374986873885,0.7718366061115196,0.9794542300833068,0.8162118584027558,0.6425306587131524,0.11247000000000185,0.1033299999999997,0.11247000000000185,0.1033299999999997,0.9375630923716652,0.9977933812220382,0.9667410224530096,0.9945399019210948,0.9212825286199479,0.956510604583061,0.9285714285714286,0.8666666666666667,0.896551724137931,BHX_0393_giveyourheartabreak,0.9588048377958962,0.9934095345591812,,0.8650596705670547,0.992086771052066,0.9951399886741678,0.0,
0.5789473684210527,1.0,0.7333333333333334,0.5263157894736842,0.9090909090909091,0.6666666666666666,0.5294117647058824,1.0,0.6923076923076924,0.47058823529411764,0.8888888888888888,0.6153846153846153,0.6475833024968723,0.5887120931789749,0.6005512392897802,0.5338233238131379,0.586985698370994,0.07221000000004096,0.41320000000001755,0.11059000000000196,0.5362100000000041,0.9018300257958795,0.8114122291788914,0.8542351899699876,0.8518660732857883,0.8810743372828016,0.8662240564033189,0.5789473684210527,1.0,0.7333333333333334,BHX_0959_turnthisclubaround,0.8830996189721505,0.497444728625994,0.49629328852795673,0.9784394327406785,0.9901058579120501,0.8466416955190657,0.6648670193933955,
0.9,0.75,0.8181818181818182,0.8,0.6666666666666666,0.7272727272727272,1.0,0.8,0.888888888888889,0.875,0.7,0.7777777777777777,0.8568619628405335,0.7616550780804743,0.9407954945441745,0.8231960577261529,0.6509488023598874,0.15669000000000466,0.11713000000000306,0.15669000000000466,0.11713000000000306,0.7279125511329823,0.8672553970847475,0.7914979601754634,0.8329821038742239,0.6995827086269595,0.7604766489647731,0.9,0.75,0.8181818181818182,BHX_0378_effinperfect,0.8423764658763999,0.9946725638673138,,0.8821978428233751,,0.6308978900330153,0.0,
0.7777777777777778,0.9130434782608695,0.84,0.6666666666666666,0.782608695652174,0.72,0.76,0.9047619047619048,0.8260869565217391,0.64,0.7619047619047619,0.6956521739130435,0.8079062215722626,0.6924910470619393,0.791893813699929,0.6668579483788876,0.5538622739783815,0.07995999999997139,0.09326000000000079,0.07995999999997139,0.09326000000000079,0.6607245289113608,0.4511024334575471,0.536152572162773,0.5860272801071551,0.7269390732503387,0.6489216221133722,0.7777777777777778,0.9130434782608695,0.84,BHX_0743_iminloveiwannadoit,0.6721321383758797,0.33308384567248245,0.37509274604072756,0.36389967998123685,0.5013764247756031,0.6659909756408151,0.7107831337009782,
0.7142857142857143,0.9090909090909091,0.8,0.6428571428571429,0.8181818181818182,0.7200000000000001,0.6666666666666666,0.8888888888888888,0.761904761904762,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.7550111861878828,0.6795100675690946,0.7114376214432112,0.6225079187628098,0.5344387688847962,0.10490999999999673,0.19757999999998788,0.12657999999998992,0.29257499999999226,0.8049413813141733,0.6478704999695724,0.7179150747272268,0.8166128611260779,0.8731742568284835,0.8439469333787625,0.7142857142857143,0.9090909090909091,0.8,BHX_0666_fallin,0.7125580058313827,0.9935926645307585,0.0,0.47085917295377294,0.0,0.665368348980034,0.9830733126169425,0.7768917024504641
1.0,0.5714285714285714,0.7272727272727273,1.0,0.5714285714285714,0.7272727272727273,1.0,0.5,0.6666666666666666,1.0,0.5,0.6666666666666666,0.8411909108075785,0.8411909108075785,0.7989000478240076,0.7989000478240076,0.49314379369652656,0.36579499999999676,0.13067999999999813,4.957624999999997,0.19483499999999765,0.6862972307611581,0.5412778226112387,0.6052216028828523,0.6520268786160457,0.7326077073184496,0.6899725335555131,1.0,0.5714285714285714,0.7272727272727273,BHX_0122_heardemall,0.6691457696868791,0.0,,0.7638437638291675,0.7996414828075079,0.49796685234664034,0.0,0.6940593254951747
0.7272727272727273,0.8888888888888888,0.7999999999999999,0.6363636363636364,0.7777777777777778,0.7000000000000001,0.6666666666666666,0.8571428571428571,0.75,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.7621546094841598,0.6668852832986398,0.706168316482897,0.5884735970690809,0.6832441349331895,0.08962999999999965,0.0907100000000014,0.08962999999999965,0.16756999999999778,0.8337550621267286,0.971438227200309,0.8973460562482068,0.944173166545907,0.8394234647774284,0.8887223679311418,0.7272727272727273,0.8888888888888888,0.7999999999999999,BHX_0040_bustamove,0.7456537998764268,0.0016930855905020125,0.0,0.9870272172514533,0.5645735488256614,0.6645785185205073,,0.5931986202172043
0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.8,0.8000000000000002,0.7,0.7,0.7,0.8333333333333336,0.6666666666666667,0.8,0.7000000000000001,0.6509488023598874,0.11314000000000135,0.11314000000000135,0.11314000000000135,0.11314000000000135,0.7656160403987924,0.9612420984176451,0.852348380810884,0.9101529522784021,0.7741217082986616,0.8366440162312107,0.75,0.75,0.75,BHX_0744_immabe,0.8600125223999827,0.4756928781136995,,0.8642289139778428,0.9951300193874448,0.6418866617175051,0.0,
0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8571428571428571,0.8571428571428571,0.9166666666666669,0.9166666666666669,0.7876732358338077,0.08023999999998921,0.08023999999998921,0.08023999999998921,0.08023999999998921,0.7207420742769364,0.8679947497245949,0.787544326948126,0.8307369271106742,0.7202478482410023,0.771556876269319,0.8571428571428571,0.8571428571428571,0.8571428571428571,BHX_0489_shakeyourbody,0.8200341418438422,,0.6549341641110101,0.8829897141247305,0.993972300897205,0.7035312100630617,0.0,
